embedder	image	width	height	num_faces	new_faces	known_faces	embedding_dim	avg_intra_similarity	detection_time_s	embedding_time_s	total_time_s	db_size_after
Facenet	black.jpg	4000	6000	0	0	0	0	0.0	0.5104	0.0	0.5104	0
Facenet	celeba_man1.jpg	178	218	1	1	0	128	0.0	0.0571	1.5221	1.5792	1
Facenet	celeba_man2.jpg	178	218	1	1	0	128	0.0	0.0486	0.1331	0.1817	2
Facenet	celeba_woman1.jpg	178	218	1	1	0	128	0.0	0.0685	0.1131	0.1816	3
Facenet	celeba_woman2.jpg	178	218	1	1	0	128	0.0	0.1416	0.09	0.2316	4
Facenet	landscape.jpg	7952	5304	0	0	0	0	0.0	0.7974	0.0	0.7974	4
Facenet	man1.jpg	640	480	1	1	0	128	0.0	0.1019	0.1372	0.2391	5
Facenet	man2.jpg	640	480	1	0	1	128	0.0	0.0886	0.1497	0.2383	5
Facenet	woman1.jpg	640	480	1	1	0	128	0.0	0.0921	0.0977	0.1898	6
Facenet	woman2.jpg	640	480	1	0	1	128	0.0	0.0944	0.0915	0.186	6
Facenet512	black.jpg	4000	6000	0	0	0	0	0.0	0.4398	0.0	0.4398	0
Facenet512	celeba_man1.jpg	178	218	1	1	0	512	0.0	0.105	1.5844	1.6894	1
Facenet512	celeba_man2.jpg	178	218	1	1	0	512	0.0	0.0914	0.1442	0.2357	2
Facenet512	celeba_woman1.jpg	178	218	1	1	0	512	0.0	0.0728	0.1475	0.2203	3
Facenet512	celeba_woman2.jpg	178	218	1	1	0	512	0.0	0.0622	0.1	0.1622	4
Facenet512	landscape.jpg	7952	5304	0	0	0	0	0.0	0.6545	0.0	0.6545	4
Facenet512	man1.jpg	640	480	1	1	0	512	0.0	0.0687	0.0909	0.1595	5
Facenet512	man2.jpg	640	480	1	1	0	512	0.0	0.0733	0.0896	0.1629	6
Facenet512	woman1.jpg	640	480	1	1	0	512	0.0	0.097	0.1535	0.2504	7
Facenet512	woman2.jpg	640	480	1	1	0	512	0.0	0.1204	0.128	0.2483	8
ArcFace	black.jpg	4000	6000	0	0	0	0	0.0	0.4084	0.0	0.4084	0
ArcFace	celeba_man1.jpg	178	218	1	1	0	512	0.0	0.0995	0.8439	0.9434	1
ArcFace	celeba_man2.jpg	178	218	1	0	1	512	0.0	0.068	0.0755	0.1434	1
ArcFace	celeba_woman1.jpg	178	218	1	0	1	512	0.0	0.0454	0.0816	0.127	1
ArcFace	celeba_woman2.jpg	178	218	1	0	1	512	0.0	0.0693	0.0833	0.1526	1
ArcFace	landscape.jpg	7952	5304	0	0	0	0	0.0	0.6381	0.0	0.6381	1
ArcFace	man1.jpg	640	480	1	0	1	512	0.0	0.1094	0.082	0.1914	1
ArcFace	man2.jpg	640	480	1	0	1	512	0.0	0.0815	0.0809	0.1624	1
ArcFace	woman1.jpg	640	480	1	0	1	512	0.0	0.0799	0.0906	0.1705	1
ArcFace	woman2.jpg	640	480	1	0	1	512	0.0	0.0581	0.1128	0.171	1
VGG-Face	black.jpg	4000	6000	0	0	0	0	0.0	0.4452	0.0	0.4452	0
VGG-Face	celeba_man1.jpg	178	218	1	1	0	4096	0.0	0.1396	497.1339	497.2735	1
VGG-Face	celeba_man2.jpg	178	218	1	1	0	4096	0.0	0.088	0.2334	0.3214	2
VGG-Face	celeba_woman1.jpg	178	218	1	1	0	4096	0.0	0.1013	0.2213	0.3227	3
VGG-Face	celeba_woman2.jpg	178	218	1	1	0	4096	0.0	0.058	0.2112	0.2693	4
VGG-Face	landscape.jpg	7952	5304	0	0	0	0	0.0	0.5773	0.0	0.5773	4
VGG-Face	man1.jpg	640	480	1	1	0	4096	0.0	0.0689	0.209	0.2779	5
VGG-Face	man2.jpg	640	480	1	1	0	4096	0.0	0.0876	0.2212	0.3088	6
VGG-Face	woman1.jpg	640	480	1	1	0	4096	0.0	0.073	0.2182	0.2911	7
VGG-Face	woman2.jpg	640	480	1	1	0	4096	0.0	0.0805	0.2215	0.302	8
SFace	black.jpg	4000	6000	0	0	0	0	0.0	0.4067	0.0	0.4067	0
SFace	celeba_man1.jpg	178	218	1	1	0	128	0.0	0.0463	40.88	40.9263	1
SFace	celeba_man2.jpg	178	218	1	1	0	128	0.0	0.051	0.0201	0.0711	2
SFace	celeba_woman1.jpg	178	218	1	1	0	128	0.0	0.0761	0.0197	0.0958	3
SFace	celeba_woman2.jpg	178	218	1	1	0	128	0.0	0.0754	0.0174	0.0927	4
SFace	landscape.jpg	7952	5304	0	0	0	0	0.0	0.6667	0.0	0.6667	4
SFace	man1.jpg	640	480	1	1	0	128	0.0	0.0591	0.0196	0.0787	5
SFace	man2.jpg	640	480	1	1	0	128	0.0	0.0662	0.0182	0.0844	6
SFace	woman1.jpg	640	480	1	1	0	128	0.0	0.0646	0.0199	0.0845	7
SFace	woman2.jpg	640	480	1	1	0	128	0.0	0.0539	0.0195	0.0734	8
GhostFaceNet	black.jpg	4000	6000	0	0	0	0	0.0	0.4285	0.0	0.4285	0
GhostFaceNet	celeba_man1.jpg	178	218	1	1	0	512	0.0	0.0668	6.1276	6.1944	1
GhostFaceNet	celeba_man2.jpg	178	218	1	1	0	512	0.0	0.0977	0.0852	0.1829	2
GhostFaceNet	celeba_woman1.jpg	178	218	1	1	0	512	0.0	0.0695	0.0936	0.1631	3
GhostFaceNet	celeba_woman2.jpg	178	218	1	1	0	512	0.0	0.0682	0.0818	0.15	4
GhostFaceNet	landscape.jpg	7952	5304	0	0	0	0	0.0	0.7694	0.0	0.7694	4
GhostFaceNet	man1.jpg	640	480	1	1	0	512	0.0	0.0959	0.0758	0.1717	5
GhostFaceNet	man2.jpg	640	480	1	1	0	512	0.0	0.0605	0.0779	0.1384	6
GhostFaceNet	woman1.jpg	640	480	1	1	0	512	0.0	0.1223	0.0757	0.198	7
GhostFaceNet	woman2.jpg	640	480	1	1	0	512	0.0	0.0986	0.0752	0.1738	8
