timestamp	run_number	test_name	test_category	success	total_time	target_position	target_orientation	constraint_type	error_message
2026-02-15T10:23:45.123456	1	preset_home	preset_poses	True	2.345	0.200,0.000,1.200	[0.0, 0.0, 0.0]	none	
2026-02-15T10:23:48.456789	1	preset_wave	preset_poses	True	2.876	0.300,0.400,1.400	[0.0, 0.0, 1.57]	none	
2026-02-15T10:23:51.234567	1	preset_point_front	preset_poses	True	2.654	0.500,0.000,1.300	[0.0, 0.0, 0.0]	none	
2026-02-15T10:23:54.567890	1	preset_side_point	preset_poses	True	3.123	0.400,0.500,1.200	[0.0, 0.0, 1.57]	none	
2026-02-15T10:23:58.123456	1	preset_tucked	preset_poses	True	2.987	0.100,0.000,0.800	[0.0, 0.0, 0.0]	none	
2026-02-15T10:24:01.456789	1	point_front	pointing	True	3.234	0.800,0.000,1.200	default	none	
2026-02-15T10:24:05.234567	1	point_front_left	pointing	True	3.567	0.500,0.500,1.000	default	none	
2026-02-15T10:24:09.123456	1	point_front_right	pointing	True	3.456	0.500,-0.500,1.000	default	none	
2026-02-15T10:24:12.987654	1	point_up	pointing	True	3.789	0.300,0.000,1.800	default	none	
2026-02-15T10:24:16.654321	1	point_down	pointing	True	3.123	0.300,0.000,0.600	default	none	
2026-02-15T10:24:20.123456	1	player_front_0deg	player_pointing	True	3.456	0.600,0.000,1.200	(0, 0, 0.0)	none	
2026-02-15T10:24:23.987654	1	player_left_90deg	player_pointing	True	3.876	0.000,0.600,1.200	(0, 0, 1.57)	none	
2026-02-15T10:24:27.654321	1	player_right_neg90deg	player_pointing	True	3.765	0.000,-0.600,1.200	(0, 0, -1.57)	none	
2026-02-15T10:24:31.456789	1	player_back_180deg	player_pointing	False	0.000	-0.600,0.001,1.200	(0, 0, 3.14)	none	Movement fail!
2026-02-15T10:24:35.123456	1	player_front_left_45deg	player_pointing	True	4.123	0.424,0.424,1.200	(0, 0, 0.785)	none	
2026-02-15T10:24:39.456789	1	player_front_right_neg45deg	player_pointing	True	4.234	0.424,-0.424,1.200	(0, 0, -0.785)	none	
2026-02-15T10:24:43.654321	1	constrained_none	constraints	True	3.567	0.000,0.600,1.200	default	none	
2026-02-15T10:24:47.987654	1	constrained_elbow	constraints	True	4.876	0.000,0.600,1.200	default	elbow_down	
2026-02-15T10:24:52.456789	1	constrained_shoulder	constraints	True	5.123	0.000,0.600,1.200	default	shoulder_down	
2026-02-15T10:24:57.987654	1	constrained_natural	constraints	False	0.000	0.000,0.600,1.200	default	natural_pointing	Movement fail!
2026-02-15T10:25:02.123456	1	relative_forward	relative_movements	True	3.234	0.300,0.000,1.200	(0.0, 0.0, 0.0)	none	
2026-02-15T10:25:05.876543	1	relative_left	relative_movements	True	3.456	0.300,0.100,1.200	(0.0, 0.0, 0.0)	none	
2026-02-15T10:25:09.543210	1	relative_up	relative_movements	True	3.123	0.300,0.100,1.300	(0.0, 0.0, 0.0)	none	
2026-02-15T10:25:13.234567	1	relative_rotate_yaw	relative_movements	True	3.765	0.300,0.100,1.300	(0.0, 0.0, 0.3)	none	
